mjd,d_a_mean,d_a_std,d_b_mean,d_b_std,dd_m_mean,dd_m_std,dd_m_w_mean,dd_c_mean,dd_c_std,dd_c_w_mean,t1,t2,t3,t4,t5,t6,t7,t8,p,date
58316.763021,0.015575,0.030587,0.016010,0.032521,0.076712,0.033965,0.076708,0.074906,0.017835,0.074876,10.852857,10.679533,10.678214,10.508571,10.458143,10.379000,10.472467,10.346571,0.000011,2018-07-17
58317.783403,0.023184,0.029498,0.023743,0.031379,0.076400,0.034352,0.076399,0.075168,0.018763,0.075231,10.852643,10.680143,10.678714,10.509571,10.458667,10.379643,10.473357,10.346933,0.000009,2018-07-18
58318.692315,0.030866,0.028620,0.032336,0.030911,0.075684,0.034220,0.075751,0.074799,0.018019,0.074881,10.856714,10.684000,10.682933,10.513933,10.462800,10.383643,10.477643,10.351333,0.000010,2018-07-19
58319.563819,0.037374,0.029747,0.038474,0.031189,0.076048,0.034077,0.076097,0.074144,0.018105,0.074144,10.859857,10.687643,10.685733,10.516800,10.465800,10.387143,10.480643,10.354867,0.000007,2018-07-20
58320.648148,0.034160,0.028493,0.034745,0.030536,0.076309,0.034138,0.076360,0.073658,0.018140,0.073599,10.860786,10.687800,10.686643,10.517429,10.466143,10.386933,10.480857,10.354643,0.000009,2018-07-21
58321.781667,0.037379,0.029517,0.038312,0.031801,0.076099,0.034074,0.076040,0.075513,0.017407,0.075514,10.859333,10.686786,10.685667,10.516067,10.465286,10.386214,10.480357,10.354000,0.000009,2018-07-22
58322.788785,0.040313,0.029295,0.040990,0.030574,0.076272,0.033828,0.076268,0.074926,0.017983,0.074920,10.861000,10.688429,10.686667,10.517600,10.466071,10.387214,10.481143,10.354867,0.000009,2018-07-23
58323.795880,0.043374,0.029631,0.044480,0.032083,0.076265,0.034421,0.076286,0.077138,0.017971,0.077106,10.862643,10.689571,10.688800,10.519333,10.467533,10.388429,10.482357,10.356067,0.000010,2018-07-24
58324.788843,0.047774,0.029990,0.048647,0.031476,0.076216,0.033980,0.076263,0.074831,0.017538,0.074803,10.866733,10.694071,10.692933,10.523929,10.472929,10.393786,10.487733,10.361500,0.000010,2018-07-25
58325.792836,0.072082,0.030025,0.073198,0.031851,0.075979,0.033864,0.075982,0.075887,0.017599,0.075954,10.873133,10.700714,10.699533,10.530500,10.479786,10.400429,10.494533,10.367714,0.000008,2018-07-26
58326.678171,0.083002,0.031462,0.084254,0.033223,0.075877,0.034005,0.075913,0.074187,0.017101,0.074212,10.880400,10.707143,10.706200,10.537000,10.486071,10.407000,10.501400,10.375714,0.000009,2018-07-27
58327.785405,0.079717,0.031327,0.080470,0.033103,0.076302,0.034644,0.076246,0.075877,0.017825,0.075854,10.882000,10.709571,10.708200,10.538571,10.488071,10.409000,10.502600,10.376214,0.000009,2018-07-28
58328.825984,0.075661,0.030508,0.076226,0.031894,0.076493,0.034307,0.076507,0.074490,0.018693,0.074471,10.880214,10.707600,10.706500,10.536786,10.485714,10.406467,10.500467,10.373714,0.000010,2018-07-29
58329.749745,0.075382,0.030293,0.076080,0.032114,0.076388,0.034507,0.076414,0.075476,0.017803,0.075484,10.879643,10.706800,10.705286,10.536000,10.484857,10.405533,10.499800,10.373500,0.000011,2018-07-30
58330.794363,0.074430,0.030421,0.075282,0.032541,0.076281,0.034475,0.076304,0.075637,0.017604,0.075641,10.879786,10.707067,10.705857,10.536786,10.485500,10.406533,10.500467,10.374357,0.000011,2018-07-31
58331.764838,0.081280,0.031469,0.081803,0.033560,0.076463,0.034391,0.076517,0.077877,0.018007,0.077872,10.883867,10.710929,10.710067,10.540500,10.489500,10.410929,10.504933,10.377929,0.000011,2018-08-01
58332.799063,0.086607,0.031798,0.086938,0.033934,0.076620,0.034691,0.076630,0.075930,0.017065,0.075924,10.884933,10.712357,10.711357,10.541357,10.490571,10.412214,10.505400,10.379500,0.000013,2018-08-02
58333.611829,0.086865,0.031858,0.088137,0.033877,0.075789,0.034169,0.075782,0.074757,0.018036,0.074766,10.884933,10.711929,10.711333,10.541333,10.491143,10.412214,10.505933,10.379143,0.000012,2018-08-03
58334.824583,0.087712,0.031110,0.088808,0.033194,0.075797,0.034830,0.075887,0.075478,0.018198,0.075443,10.885500,10.713467,10.712000,10.542500,10.490786,10.411733,10.505600,10.379500,0.000013,2018-08-04
58335.818646,0.091460,0.031490,0.091533,0.032762,0.076860,0.034868,0.076893,0.076072,0.017555,0.076095,10.886500,10.713571,10.712214,10.543200,10.492333,10.413071,10.507071,10.380533,0.000012,2018-08-05
58336.788692,0.091968,0.031137,0.092608,0.033348,0.076261,0.035347,0.076278,0.077088,0.017121,0.077080,10.888267,10.715333,10.714429,10.545214,10.494429,10.414467,10.508467,10.382143,0.000014,2018-08-06
58337.803935,0.086851,0.031830,0.088194,0.034194,0.075779,0.035511,0.075768,0.076084,0.017876,0.076016,10.888857,10.716286,10.715600,10.545867,10.494867,10.415857,10.509286,10.383400,0.000014,2018-08-07
58338.651979,0.100347,0.032954,0.101060,0.034133,0.075960,0.035004,0.075916,0.074474,0.017891,0.074463,10.891214,10.718733,10.717000,10.548500,10.497600,10.418400,10.512500,10.386643,0.000014,2018-08-08
58339.817118,0.110882,0.032807,0.111625,0.033941,0.076094,0.034910,0.076064,0.075326,0.017311,0.075318,10.895071,10.722333,10.721143,10.551429,10.500500,10.421200,10.515200,10.389214,0.000010,2018-08-09
58340.744329,0.105791,0.032727,0.106259,0.034800,0.076524,0.034771,0.076576,0.077054,0.017783,0.077028,10.895429,10.722933,10.721571,10.551929,10.501214,10.422067,10.515800,10.389714,0.000012,2018-08-10
58341.764583,0.099270,0.033182,0.099809,0.034948,0.076586,0.035211,0.076574,0.076155,0.017793,0.076164,10.893143,10.720643,10.719000,10.549357,10.498933,10.420200,10.513500,10.387000,0.000011,2018-08-11
58342.728715,0.092309,0.032819,0.093185,0.034606,0.076325,0.035300,0.076310,0.075908,0.017289,0.075868,10.891533,10.718733,10.717714,10.547714,10.496714,10.418200,10.511333,10.385357,0.000013,2018-08-12
58343.795868,0.088014,0.031874,0.088849,0.033634,0.076112,0.034430,0.076073,0.076211,0.017602,0.076194,10.890571,10.718133,10.716000,10.546643,10.495857,10.417000,10.510200,10.384071,0.000014,2018-08-13
58344.792697,0.086940,0.031746,0.087754,0.033727,0.076221,0.034399,0.076227,0.076886,0.017671,0.076958,10.888267,10.715533,10.714071,10.544786,10.494571,10.415643,10.509267,10.382786,0.000015,2018-08-14
58345.776736,0.090558,0.030918,0.091226,0.032876,0.075955,0.034465,0.076008,0.074799,0.017196,0.074756,10.888571,10.716067,10.714571,10.545214,10.494143,10.414267,10.508786,10.382571,0.000014,2018-08-15
58346.691400,0.087734,0.031380,0.088428,0.033324,0.076221,0.033940,0.076230,0.076889,0.017576,0.076889,10.886267,10.713857,10.712733,10.542714,10.490429,10.411857,10.505267,10.379143,0.000013,2018-08-16
58347.752604,0.068364,0.030740,0.068823,0.032917,0.076333,0.034380,0.076343,0.076895,0.017266,0.076884,10.880429,10.707714,10.706357,10.536643,10.484533,10.404857,10.499143,10.371667,0.000011,2018-08-17
58348.668368,0.058465,0.031153,0.059142,0.033255,0.076297,0.034417,0.076265,0.076501,0.017366,0.076507,10.875533,10.702714,10.701467,10.531533,10.479643,10.400857,10.494000,10.368571,0.000013,2018-08-18
58349.832257,0.053939,0.029895,0.054855,0.031592,0.076051,0.034876,0.076028,0.076056,0.017266,0.076085,10.871333,10.698867,10.697143,10.527286,10.474786,10.395667,10.489533,10.363286,0.000012,2018-08-19
58350.674456,0.045246,0.030881,0.046060,0.032979,0.076274,0.035414,0.076192,0.075762,0.017295,0.075811,10.869286,10.696786,10.695200,10.525600,10.473429,10.393286,10.487357,10.360933,0.000014,2018-08-20
58351.625694,0.045067,0.030641,0.045281,0.033077,0.076882,0.034856,0.076966,0.076769,0.017115,0.076786,10.867400,10.694714,10.693200,10.523857,10.471143,10.392071,10.485267,10.359786,0.000014,2018-08-21
58352.646424,0.042891,0.030434,0.043910,0.032244,0.076124,0.035764,0.076124,0.074655,0.017501,0.074597,10.866500,10.693643,10.692667,10.523000,10.470857,10.391214,10.484929,10.359067,0.000013,2018-08-22
58353.830208,0.042682,0.030858,0.043260,0.032848,0.076458,0.035826,0.076434,0.074730,0.017436,0.074722,10.865571,10.693429,10.691667,10.522400,10.470000,10.391286,10.485200,10.358643,0.000013,2018-08-23
58354.641782,0.034770,0.030478,0.035505,0.032322,0.076202,0.035366,0.076257,0.076645,0.017063,0.076704,10.863467,10.690600,10.689500,10.520214,10.468429,10.389000,10.483143,10.356857,0.000014,2018-08-24
58355.805509,0.025662,0.031732,0.026598,0.033196,0.076343,0.035121,0.076338,0.075515,0.017764,0.075557,10.860733,10.687867,10.686357,10.517286,10.465357,10.387000,10.480429,10.354500,0.000015,2018-08-25
58356.805845,0.025936,0.030406,0.026760,0.032594,0.076093,0.036171,0.076063,0.076183,0.017259,0.076162,10.859000,10.686000,10.684429,10.515714,10.463867,10.384733,10.478714,10.352067,0.000013,2018-08-26
58357.793611,0.028449,0.031440,0.029096,0.032917,0.076427,0.036217,0.076462,0.076320,0.017478,0.076301,10.858571,10.685467,10.684571,10.514286,10.463333,10.383714,10.478429,10.351667,0.000013,2018-08-27
58358.732847,0.019315,0.031158,0.019689,0.032405,0.077073,0.037109,0.077041,0.077768,0.017504,0.077821,10.857286,10.684667,10.683000,10.513643,10.462067,10.383286,10.476500,10.350400,0.000012,2018-08-28
58359.725984,0.027346,0.031775,0.028612,0.033473,0.076040,0.036542,0.075985,0.076575,0.017618,0.076586,10.858714,10.686267,10.684571,10.515714,10.463600,10.384714,10.478929,10.352333,0.000014,2018-08-29
58360.741910,0.036930,0.032083,0.037097,0.034630,0.076925,0.037974,0.076979,0.077184,0.017626,0.077167,10.863357,10.690500,10.689143,10.520333,10.468467,10.389571,10.483357,10.357214,0.000012,2018-08-30
58361.647211,0.043964,0.033272,0.043757,0.034510,0.077586,0.038340,0.077578,0.075341,0.018671,0.075322,10.867071,10.694286,10.693133,10.523867,10.472571,10.393357,10.487067,10.360857,0.000013,2018-08-31
58362.796748,0.052368,0.033816,0.052912,0.034809,0.076547,0.037734,0.076615,0.076950,0.016995,0.076922,10.869857,10.697500,10.695733,10.526600,10.475143,10.396000,10.489071,10.363786,0.000014,2018-09-01
58363.798356,0.048512,0.034668,0.049636,0.036621,0.076342,0.039475,0.076318,0.076538,0.018649,0.076574,10.869600,10.697000,10.696500,10.526750,10.473400,10.394000,10.487500,10.361800,0.000014,2018-09-02
58364.779201,0.042631,0.033416,0.044732,0.035718,0.075396,0.038841,0.075424,0.073462,0.017590,0.073438,10.869333,10.696857,10.695429,10.525857,10.473133,10.393733,10.487857,10.361143,0.000014,2018-09-03
58365.727014,0.042418,0.034513,0.043667,0.036552,0.076285,0.040307,0.076379,0.075459,0.017350,0.075484,10.870000,10.697600,10.696357,10.526400,10.474800,10.395929,10.489286,10.363400,0.000013,2018-09-04
58366.685729,0.094624,0.036769,0.095994,0.038732,0.076197,0.038587,0.076045,0.076831,0.015886,0.076907,10.881071,10.708933,10.707714,10.539867,10.486533,10.408429,10.503357,10.375733,0.000012,2018-09-05
58367.730475,0.085519,0.035292,0.086174,0.037151,0.076765,0.038997,0.076798,0.074534,0.018073,0.074589,10.896429,10.724133,10.722357,10.554200,10.501067,10.421786,10.516214,10.389600,0.000016,2018-09-06
58373.683854,0.056026,0.035307,0.057328,0.036726,0.076100,0.039553,0.076093,0.075680,0.016348,0.075625,10.873429,10.701286,10.699867,10.531000,10.478929,10.400357,10.494333,10.367429,0.000013,2018-09-12
58374.723669,0.035849,0.035374,0.036197,0.036807,0.077341,0.040619,0.077400,0.077710,0.017127,0.077628,10.872200,10.699786,10.698571,10.529786,10.477571,10.398733,10.493143,10.365857,0.000012,2018-09-13
58375.649572,0.040202,0.035024,0.040658,0.037170,0.076926,0.039547,0.076886,0.077155,0.016096,0.077108,10.872933,10.700533,10.699357,10.531286,10.478867,10.400571,10.494571,10.367933,0.000016,2018-09-14
58376.847905,0.034692,0.035075,0.035156,0.036126,0.077526,0.039039,0.077620,0.077127,0.016854,0.077207,10.869600,10.697143,10.696000,10.527571,10.475357,10.396133,10.490143,10.363857,0.000015,2018-09-15
58380.666620,0.028502,0.035013,0.029768,0.035798,0.076278,0.039494,0.076409,0.077129,0.017158,0.077140,10.861600,10.689143,10.687571,10.519500,10.467643,10.388867,10.482929,10.356286,0.000011,2018-09-19
58381.657477,0.039885,0.035705,0.040024,0.036740,0.076864,0.040361,0.076926,0.078322,0.016982,0.078245,10.864643,10.691500,10.690733,10.522200,10.470286,10.392071,10.485667,10.359143,0.000015,2018-09-20
58382.612361,0.048713,0.036576,0.049385,0.037625,0.076778,0.039898,0.076835,0.077885,0.017535,0.077913,10.868929,10.696000,10.695286,10.526400,10.474143,10.395929,10.490000,10.363643,0.000015,2018-09-21
58383.776123,0.045213,0.035557,0.045987,0.036700,0.076462,0.040377,0.076406,0.077090,0.017020,0.077164,10.868643,10.695800,10.694643,10.526071,10.474067,10.395071,10.489357,10.362600,0.000018,2018-09-22
58384.612060,0.046476,0.035189,0.047479,0.036747,0.076554,0.039895,0.076525,0.075526,0.017071,0.075572,10.869571,10.696500,10.696000,10.526867,10.474429,10.395929,10.490071,10.363643,0.000017,2018-09-23
58385.724815,0.045014,0.034536,0.045774,0.037854,0.076831,0.040234,0.076817,0.077340,0.016769,0.077346,10.869200,10.696857,10.695714,10.526786,10.474643,10.396267,10.489643,10.363500,0.000016,2018-09-24
58386.682616,0.042717,0.035868,0.043408,0.037056,0.077373,0.039838,0.077396,0.079078,0.017349,0.079031,10.868600,10.696429,10.695214,10.525643,10.473714,10.394933,10.488571,10.362643,0.000016,2018-09-25
58387.688565,0.013438,0.030846,0.014014,0.032533,0.076497,0.033361,0.076459,0.075284,0.017791,0.075275,10.866000,10.693533,10.692214,10.523857,10.471000,10.391786,10.486000,10.359200,0.000015,2018-09-26
58388.671146,0.010729,0.030667,0.011828,0.032514,0.076008,0.034429,0.076033,0.075373,0.017305,0.075413,10.865533,10.693267,10.692000,10.523429,10.471667,10.393071,10.487214,10.360467,0.000013,2018-09-27
58389.664676,0.003741,0.031590,0.004459,0.033079,0.076388,0.034245,0.076343,0.076471,0.017209,0.076467,10.866667,10.694286,10.693143,10.523929,10.472143,10.393067,10.487286,10.359929,0.000018,2018-09-28
58390.668519,0.006495,0.031348,0.007566,0.032754,0.076211,0.034076,0.076257,0.075549,0.017390,0.075527,10.867867,10.695429,10.694000,10.525643,10.472714,10.394000,10.487667,10.362000,0.000018,2018-09-29
58391.756458,0.009983,0.031514,0.010553,0.033921,0.076539,0.034965,0.076541,0.076801,0.017207,0.076787,10.867643,10.695200,10.693929,10.524867,10.472929,10.393357,10.487429,10.360467,0.000017,2018-09-30
58392.677951,0.003430,0.030718,0.004021,0.032837,0.076427,0.034447,0.076460,0.076288,0.017404,0.076310,10.864214,10.691714,10.690067,10.521667,10.468500,10.390214,10.483800,10.357429,0.000016,2018-10-01
58393.679421,0.014758,0.030399,0.016088,0.032402,0.076009,0.033452,0.075978,0.075266,0.017462,0.075216,10.861400,10.688600,10.687143,10.518714,10.465733,10.387200,10.481714,10.354867,0.000017,2018-10-02
58394.677465,0.029243,0.031047,0.030414,0.032736,0.075815,0.034668,0.075933,0.076362,0.017748,0.076365,10.861357,10.688357,10.687867,10.519400,10.466286,10.387929,10.482400,10.355286,0.000018,2018-10-03
58395.677951,0.031782,0.031838,0.031579,0.033124,0.077270,0.035595,0.077232,0.077294,0.016804,0.077280,10.863071,10.690667,10.689429,10.520333,10.468933,10.390214,10.483929,10.357267,0.000011,2018-10-04
58396.603889,0.024006,0.031343,0.024346,0.032697,0.076789,0.034397,0.076779,0.076123,0.017259,0.076106,10.861000,10.688429,10.687533,10.518200,10.466071,10.387000,10.481000,10.354857,0.000016,2018-10-05
58397.735579,0.018018,0.030510,0.018766,0.031907,0.076258,0.034263,0.076357,0.075367,0.017699,0.075408,10.858143,10.685429,10.683867,10.515714,10.463500,10.385143,10.478600,10.352143,0.000017,2018-10-06
58398.666574,0.013647,0.030988,0.014770,0.033243,0.076396,0.034441,0.076409,0.074818,0.018373,0.074819,10.856143,10.683571,10.682267,10.513867,10.462286,10.382500,10.476867,10.350429,0.000017,2018-10-07
58399.744063,0.006065,0.031540,0.006713,0.032879,0.076423,0.034194,0.076382,0.076070,0.018040,0.076089,10.854200,10.681333,10.680571,10.511214,10.458800,10.380467,10.474357,10.348067,0.000017,2018-10-08
58400.671794,-0.011979,0.032224,-0.011835,0.034059,0.076999,0.034488,0.077048,0.076161,0.017943,0.076143,10.849667,10.676500,10.675933,10.506357,10.454500,10.375533,10.470133,10.343929,0.000019,2018-10-09
58404.761169,0.253449,0.047050,0.254313,0.048532,0.076225,0.034370,0.076275,0.076367,0.017311,0.076396,11.000867,10.827643,10.826800,10.655571,10.605429,10.524667,10.617533,10.492500,0.000001,2018-10-13
58405.783576,0.162332,0.037968,0.162706,0.039241,0.076586,0.035313,0.076580,0.075549,0.017435,0.075543,10.974071,10.800933,10.800357,10.628800,10.578571,10.498714,10.591571,10.465933,0.000001,2018-10-14
58406.676979,0.114409,0.033580,0.114862,0.035347,0.076696,0.035007,0.076715,0.077304,0.017332,0.077307,10.948467,10.775733,10.774429,10.603929,10.552800,10.472800,10.566000,10.440067,0.000001,2018-10-15
58407.667454,0.078489,0.032403,0.078756,0.033551,0.077059,0.034977,0.077068,0.076363,0.018181,0.076330,10.923643,10.751357,10.749867,10.579429,10.528143,10.448429,10.542200,10.416643,0.000001,2018-10-16
58409.673449,0.036553,0.032519,0.036801,0.033717,0.076823,0.035278,0.076838,0.076155,0.017581,0.076160,10.901000,10.727857,10.727000,10.558286,10.505929,10.426533,10.520867,10.394714,0.000002,2018-10-18
58410.629931,0.017069,0.031725,0.017485,0.033344,0.076637,0.034617,0.076647,0.075290,0.017741,0.075298,10.885929,10.713333,10.712071,10.542467,10.490733,10.412000,10.505357,10.379733,0.000002,2018-10-19
58411.759340,-0.005617,0.032985,-0.004969,0.034638,0.076371,0.035825,0.076393,0.075308,0.017227,0.075320,10.866467,10.693800,10.692571,10.522857,10.472133,10.392000,10.485929,10.359533,0.000002,2018-10-20
58412.754537,-0.029410,0.034271,-0.028889,0.035176,0.076739,0.035378,0.076731,0.076473,0.017897,0.076418,10.850071,10.677133,10.676000,10.506133,10.455267,10.375929,10.469929,10.343800,0.000002,2018-10-21
58413.684618,-0.042470,0.035098,-0.042015,0.036408,0.077006,0.034868,0.077055,0.076875,0.017810,0.076863,10.840071,10.667357,10.665929,10.497533,10.445714,10.366929,10.461000,10.334643,0.000002,2018-10-22
58414.652488,-0.076454,0.038063,-0.076205,0.039544,0.077181,0.034667,0.077156,0.076633,0.017268,0.076644,10.831714,10.658929,10.657867,10.488267,10.436571,10.358214,10.451933,10.325571,0.000002,2018-10-23
58415.628113,-0.089121,0.037386,-0.089206,0.039357,0.077311,0.034660,0.077319,0.076936,0.016851,0.076985,10.823643,10.650857,10.650133,10.480800,10.429214,10.349857,10.444133,10.316929,0.000002,2018-10-24
58416.630984,-0.097046,0.038990,-0.096698,0.040649,0.076919,0.035181,0.076861,0.076633,0.017374,0.076597,10.819929,10.646929,10.646000,10.477286,10.424357,10.346067,10.440333,10.313500,0.000002,2018-10-25
58417.580394,-0.110666,0.039652,-0.110080,0.041759,0.076843,0.035509,0.076848,0.076451,0.017318,0.076399,10.815571,10.643400,10.642214,10.473357,10.421000,10.342071,10.435857,10.310000,0.000002,2018-10-26
58418.589896,-0.137414,0.043467,-0.137014,0.044133,0.076530,0.035610,0.076526,0.076105,0.017529,0.076104,10.809214,10.635857,10.635071,10.466200,10.413714,10.335214,10.428733,10.302429,0.000002,2018-10-27
58419.619433,-0.147639,0.045804,-0.148272,0.045837,0.077845,0.036163,0.077808,0.076131,0.018001,0.076115,10.801467,10.628857,10.627500,10.459000,10.406286,10.327067,10.420929,10.294643,0.000002,2018-10-28
58420.684618,-0.136491,0.045148,-0.137144,0.045801,0.077977,0.036677,0.077979,0.076643,0.017262,0.076608,10.795400,10.623067,10.621929,10.453000,10.400933,10.321867,10.416071,10.289400,0.000002,2018-10-29
58421.640891,-0.134128,0.043909,-0.134408,0.044789,0.077482,0.036412,0.077517,0.078270,0.017512,0.078273,10.795267,10.621643,10.621267,10.452857,10.400857,10.322067,10.416071,10.289500,0.000002,2018-10-30
58422.580463,-0.126448,0.043389,-0.126544,0.043897,0.077488,0.036190,0.077553,0.076936,0.017107,0.076916,10.791643,10.619067,10.617286,10.448714,10.397067,10.318214,10.412071,10.285800,0.000002,2018-10-31
58423.758229,-0.105656,0.041226,-0.105998,0.042332,0.077680,0.035892,0.077639,0.079192,0.017654,0.079129,10.794200,10.621500,10.620857,10.452357,10.400214,10.321467,10.416571,10.289571,0.000002,2018-11-01
58426.737130,-0.095205,0.038860,-0.095079,0.040218,0.076910,0.038724,0.076938,0.078670,0.017318,0.078670,10.806933,10.634429,10.633429,10.465000,10.413071,10.334533,10.428071,10.301643,0.000003,2018-11-04
58427.726748,-0.113880,0.040924,-0.113890,0.041430,0.077414,0.038734,0.077410,0.075680,0.017473,0.075632,10.806000,10.633400,10.632000,10.463714,10.412000,10.333133,10.427429,10.301267,0.000003,2018-11-05
58429.693889,-0.085164,0.037482,-0.085005,0.038539,0.077163,0.037219,0.077194,0.078206,0.017381,0.078194,10.804571,10.631667,10.630857,10.462400,10.410429,10.332143,10.426400,10.300133,0.000003,2018-11-07
58430.741238,-0.092429,0.038495,-0.092728,0.039778,0.077552,0.037805,0.077568,0.076444,0.018090,0.076428,10.805286,10.632786,10.631467,10.463000,10.411000,10.332867,10.426933,10.300000,0.000003,2018-11-08
58431.683125,-0.094868,0.039055,-0.095588,0.040927,0.077733,0.037359,0.077731,0.076868,0.017961,0.076891,10.802643,10.629933,10.629000,10.460667,10.408286,10.328929,10.423333,10.296800,0.000004,2018-11-09
58432.657234,-0.103316,0.039899,-0.102613,0.040347,0.076432,0.037417,0.076395,0.076402,0.018069,0.076415,10.800267,10.627857,10.626333,10.457786,10.406643,10.327400,10.421267,10.295357,0.000004,2018-11-10
58433.735532,-0.108084,0.040213,-0.108128,0.041580,0.077516,0.037395,0.077506,0.077556,0.017652,0.077506,10.798500,10.625667,10.624571,10.455857,10.404667,10.326357,10.419214,10.293733,0.000003,2018-11-11
58434.688854,-0.100953,0.039103,-0.100303,0.040538,0.076621,0.038309,0.076549,0.078077,0.017789,0.078110,10.798929,10.626214,10.625133,10.456067,10.404286,10.325000,10.419400,10.292143,0.000004,2018-11-12
58435.666759,-0.106157,0.039460,-0.105806,0.040256,0.076642,0.037835,0.076606,0.075873,0.017726,0.075842,10.797067,10.624071,10.623400,10.454643,10.402000,10.322800,10.416857,10.290643,0.000004,2018-11-13
58437.694583,-0.141129,0.042911,-0.140638,0.044167,0.076989,0.037991,0.076983,0.076498,0.017421,0.076514,10.787929,10.614214,10.613733,10.444571,10.393286,10.314714,10.407933,10.282143,0.000004,2018-11-15
58438.600208,-0.142882,0.043941,-0.142560,0.045258,0.076890,0.038356,0.076850,0.075625,0.017962,0.075646,10.784267,10.611357,10.610867,10.441786,10.390071,10.311667,10.405214,10.279000,0.000004,2018-11-16
58439.735995,-0.164790,0.046419,-0.164430,0.047279,0.077005,0.038481,0.076983,0.076650,0.017582,0.076634,10.775286,10.603000,10.601267,10.432333,10.379714,10.301286,10.394600,10.268429,0.000004,2018-11-17
58440.733530,-0.200482,0.050753,-0.200414,0.051592,0.077379,0.038232,0.077387,0.078197,0.017303,0.078200,10.766429,10.593533,10.592714,10.423067,10.371867,10.293000,10.386357,10.260467,0.000004,2018-11-18
58441.686725,-0.215591,0.052680,-0.215242,0.052761,0.077219,0.038466,0.077291,0.076166,0.017151,0.076152,10.759071,10.586429,10.585467,10.416929,10.366429,10.286929,10.380467,10.255143,0.000004,2018-11-19
58442.687477,-0.222084,0.053187,-0.220997,0.054204,0.076680,0.038632,0.076628,0.074997,0.017383,0.075013,10.749714,10.577143,10.576214,10.407133,10.356286,10.277429,10.371400,10.245714,0.000004,2018-11-20
58443.684120,-0.203233,0.052046,-0.202722,0.052901,0.076814,0.038093,0.076791,0.077640,0.017905,0.077665,10.743357,10.571067,10.569929,10.400867,10.350067,10.270500,10.365071,10.238933,0.000004,2018-11-21
58444.692593,-0.206143,0.051631,-0.205685,0.052385,0.076857,0.038382,0.076789,0.074193,0.018587,0.074245,10.741200,10.568429,10.567357,10.399357,10.347714,10.268933,10.363143,10.237000,0.000004,2018-11-22
58445.652002,-0.210659,0.052067,-0.210478,0.053008,0.076971,0.038197,0.076958,0.076914,0.017405,0.076938,10.738714,10.566429,10.565267,10.397000,10.345357,10.266786,10.360933,10.234214,0.000005,2018-11-23
58446.651609,-0.217635,0.052268,-0.217782,0.054050,0.077263,0.037912,0.077293,0.077220,0.016714,0.077225,10.733929,10.561071,10.560200,10.391600,10.340500,10.261786,10.355067,10.229643,0.000005,2018-11-24
58447.660058,-0.222372,0.053303,-0.221273,0.053864,0.076559,0.037509,0.076525,0.076958,0.018115,0.076989,10.731133,10.558600,10.557714,10.388786,10.337133,10.258533,10.351286,10.226067,0.000005,2018-11-25
58448.677014,-0.217981,0.053072,-0.218107,0.053532,0.077632,0.037084,0.077636,0.078423,0.017698,0.078444,10.731200,10.558667,10.557714,10.389357,10.337067,10.257929,10.352643,10.225933,0.000005,2018-11-26
58449.683333,-0.205712,0.051014,-0.205688,0.052473,0.077080,0.037940,0.077168,0.076536,0.017253,0.076643,10.733714,10.561067,10.560286,10.392200,10.339667,10.260929,10.355286,10.229467,0.000005,2018-11-27
58450.686111,-0.193001,0.049398,-0.192211,0.050296,0.076594,0.037474,0.076531,0.075415,0.017108,0.075418,10.740714,10.568000,10.566929,10.399333,10.346500,10.268357,10.362333,10.235933,0.000005,2018-11-28
58451.721609,-0.222260,0.052987,-0.221647,0.054015,0.077008,0.037552,0.076958,0.076563,0.017752,0.076593,10.743867,10.571200,10.569929,10.402071,10.349333,10.271267,10.364857,10.238200,0.000004,2018-11-29
58452.637766,-0.223136,0.053761,-0.223086,0.054557,0.077032,0.038685,0.077080,0.076786,0.017920,0.076805,10.746714,10.574133,10.572571,10.405357,10.353267,10.274571,10.368786,10.242200,0.000005,2018-11-30
58453.727465,-0.206456,0.051242,-0.206082,0.052648,0.077016,0.037851,0.076954,0.076162,0.017134,0.076122,10.746357,10.573933,10.572786,10.404357,10.352133,10.273571,10.367857,10.241600,0.000005,2018-12-01
58454.730625,-0.193979,0.049337,-0.192822,0.050117,0.076231,0.037419,0.076172,0.075637,0.017324,0.075677,10.746429,10.573867,10.572857,10.404667,10.353867,10.274429,10.368571,10.242667,0.000006,2018-12-02
58457.670521,-0.194873,0.049430,-0.193609,0.050715,0.076371,0.037938,0.076291,0.075462,0.017516,0.075370,10.748929,10.576571,10.575600,10.407800,10.356000,10.277786,10.371800,10.244929,0.000005,2018-12-05
58461.720324,-0.181196,0.047565,-0.180173,0.049115,0.076240,0.037550,0.076257,0.076315,0.017122,0.076312,10.749000,10.576357,10.575143,10.406786,10.355500,10.276333,10.370429,10.244500,0.000006,2018-12-09
58462.686505,-0.175386,0.049083,-0.174837,0.050754,0.076821,0.040565,0.076803,0.076536,0.016347,0.076581,10.752071,10.579214,10.578400,10.410333,10.359214,10.280857,10.374533,10.248429,0.000006,2018-12-10
58464.728391,-0.188588,0.048653,-0.188450,0.049741,0.077036,0.037943,0.077037,0.076021,0.018151,0.076099,10.753000,10.580067,10.578500,10.410733,10.358933,10.280429,10.374429,10.248000,0.000006,2018-12-12
