xpix,ypix,wave,flux
2050.893339,1722.000000,0.685021,14.865572
2050.866976,1723.000000,0.685026,14.856091
2050.804060,1724.000000,0.685032,14.839226
2050.811924,1725.000000,0.685037,14.821971
2050.661932,1726.000000,0.685043,14.778904
2050.658989,1727.000000,0.685049,14.767602
2050.631990,1728.000000,0.685054,14.813174
2050.581487,1729.000000,0.685060,14.846181
2050.566048,1730.000000,0.685065,14.859920
2050.440042,1731.000000,0.685071,14.858857
2050.421258,1732.000000,0.685076,14.852681
2050.384180,1733.000000,0.685082,14.860018
2050.354858,1734.000000,0.685088,14.866594
2050.328356,1735.000000,0.685093,14.870529
2050.175386,1736.000000,0.685099,14.870274
2050.204560,1737.000000,0.685104,14.861115
2050.152426,1738.000000,0.685110,14.843938
2050.093745,1739.000000,0.685116,14.809513
2050.065743,1740.000000,0.685121,14.783826
2050.001177,1741.000000,0.685127,14.817710
2050.004644,1742.000000,0.685132,14.839995
2049.865869,1743.000000,0.685138,14.853300
2049.851267,1744.000000,0.685143,14.864817
2049.810380,1745.000000,0.685149,14.869746
2049.774356,1746.000000,0.685155,14.872731
2049.721391,1747.000000,0.685160,14.871991
2049.642579,1748.000000,0.685166,14.869191
2049.632546,1749.000000,0.685171,14.864032
2049.563382,1750.000000,0.685177,14.867513
2049.510550,1751.000000,0.685183,14.869804
2049.477669,1752.000000,0.685188,14.868495
2049.433234,1753.000000,0.685194,14.863423
2049.379592,1754.000000,0.685199,14.863514
2049.300097,1755.000000,0.685205,14.869291
2049.289377,1756.000000,0.685210,14.872335
2049.219532,1757.000000,0.685216,14.873287
2049.173918,1758.000000,0.685222,14.872034
2049.130410,1759.000000,0.685227,14.869775
2049.088185,1760.000000,0.685233,14.870105
2049.017789,1761.000000,0.685238,14.872696
2048.982656,1762.000000,0.685244,14.873533
2048.966250,1763.000000,0.685249,14.873175
2048.828096,1764.000000,0.685255,14.870000
2048.819375,1765.000000,0.685260,14.863051
2048.781120,1766.000000,0.685266,14.853984
2048.719729,1767.000000,0.685272,14.851605
2048.687287,1768.000000,0.685277,14.845390
2048.618138,1769.000000,0.685283,14.817955
2048.594660,1770.000000,0.685288,14.764929
2048.495601,1771.000000,0.685294,14.707056
2048.538986,1772.000000,0.685299,14.761650
2048.374152,1773.000000,0.685305,14.825771
2048.364555,1774.000000,0.685310,14.856672
2048.325423,1775.000000,0.685316,14.869705
2048.262333,1776.000000,0.685322,14.869502
2048.225457,1777.000000,0.685327,14.866944
2048.184912,1778.000000,0.685333,14.862505
2048.107288,1779.000000,0.685338,14.845342
2048.070398,1780.000000,0.685344,14.809034
2048.054943,1781.000000,0.685349,14.733867
2047.891422,1782.000000,0.685355,14.715046
2047.980832,1783.000000,0.685360,14.784392
2047.815336,1784.000000,0.685366,14.834106
2047.788676,1785.000000,0.685371,14.861757
2047.759903,1786.000000,0.685377,14.870745
2047.694596,1787.000000,0.685383,14.871913
2047.662410,1788.000000,0.685388,14.871354
2047.596057,1789.000000,0.685394,14.871734
2047.548143,1790.000000,0.685399,14.868871
2047.504639,1791.000000,0.685405,14.861485
2047.441189,1792.000000,0.685410,14.847256
2047.384611,1793.000000,0.685416,14.840342
2047.377219,1794.000000,0.685421,14.853468
2047.212420,1795.000000,0.685427,14.856483
2047.300571,1796.000000,0.685432,14.857240
2047.124829,1797.000000,0.685438,14.862694
2047.127776,1798.000000,0.685443,14.866186
2047.065286,1799.000000,0.685449,14.864334
2047.015591,1800.000000,0.685455,14.859126
2046.963732,1801.000000,0.685460,14.852213
2046.903073,1802.000000,0.685466,14.860434
2046.853751,1803.000000,0.685471,14.867273
2046.808529,1804.000000,0.685477,14.870611
2046.755831,1805.000000,0.685482,14.869819
2046.713628,1806.000000,0.685488,14.866861
2046.622953,1807.000000,0.685493,14.862065
2046.589415,1808.000000,0.685499,14.855250
2046.544717,1809.000000,0.685504,14.859696
2046.496188,1810.000000,0.685510,14.866742
2046.419853,1811.000000,0.685515,14.867921
2046.368434,1812.000000,0.685521,14.865156
2046.359172,1813.000000,0.685526,14.866066
2046.194527,1814.000000,0.685532,14.867294
2046.276448,1815.000000,0.685537,14.864705
2046.083595,1816.000000,0.685543,14.862283
2046.166989,1817.000000,0.685548,14.866626
2045.978301,1818.000000,0.685554,14.870387
2046.058170,1819.000000,0.685559,14.872063
2045.882203,1820.000000,0.685565,14.872804
2045.882891,1821.000000,0.685570,14.872126
2045.819448,1822.000000,0.685576,14.871394
2045.772619,1823.000000,0.685581,14.871741
2045.717774,1824.000000,0.685587,14.871600
2045.652939,1825.000000,0.685592,14.872375
2045.606914,1826.000000,0.685598,14.871768
2045.530210,1827.000000,0.685603,14.867003
2045.504417,1828.000000,0.685609,14.853645
2045.421398,1829.000000,0.685614,14.838708
2045.392771,1830.000000,0.685620,14.808230
2045.309555,1831.000000,0.685625,14.820772
2045.280732,1832.000000,0.685631,14.850754
2045.197319,1833.000000,0.685636,14.862114
2045.168300,1834.000000,0.685642,14.869165
2045.084689,1835.000000,0.685647,14.870431
2045.055473,1836.000000,0.685653,14.863201
2044.971666,1837.000000,0.685658,14.840175
2044.942253,1838.000000,0.685664,14.795095
2044.869970,1839.000000,0.685669,14.718725
2044.819885,1840.000000,0.685675,14.737881
2044.753475,1841.000000,0.685680,14.806311
2044.697087,1842.000000,0.685686,14.820991
2044.648291,1843.000000,0.685691,14.789345
2044.582682,1844.000000,0.685697,14.661586
2044.582558,1845.000000,0.685702,14.517455
2044.403643,1846.000000,0.685708,14.516076
2044.481406,1847.000000,0.685713,14.661923
2044.289490,1848.000000,0.685719,14.784893
2044.371051,1849.000000,0.685724,14.844269
2044.174278,1850.000000,0.685730,14.867272
2044.252679,1851.000000,0.685735,14.869105
2044.075058,1852.000000,0.685741,14.864318
2044.082303,1853.000000,0.685746,14.842429
2044.007385,1854.000000,0.685752,14.803039
2043.956678,1855.000000,0.685757,14.728417
2043.894559,1856.000000,0.685763,14.698271
2043.828298,1857.000000,0.685768,14.769332
2043.786566,1858.000000,0.685774,14.812902
2043.708128,1859.000000,0.685779,14.797225
2043.649673,1860.000000,0.685785,14.722548
2043.597795,1861.000000,0.685790,14.633521
2043.539460,1862.000000,0.685796,14.638972
2043.488444,1863.000000,0.685801,14.733661
2043.436995,1864.000000,0.685807,14.809149
2043.368097,1865.000000,0.685812,14.847309
2043.300666,1866.000000,0.685817,14.861838
2043.256453,1867.000000,0.685823,14.866117
2043.191642,1868.000000,0.685828,14.866537
2043.107645,1869.000000,0.685834,14.868358
2043.138794,1870.000000,0.685839,14.871124
2042.958775,1871.000000,0.685845,14.872492
2042.964160,1872.000000,0.685850,14.873043
2042.891704,1873.000000,0.685856,14.873099
2042.821593,1874.000000,0.685861,14.872201
2042.780991,1875.000000,0.685867,14.871336
2042.694287,1876.000000,0.685872,14.872318
2042.636779,1877.000000,0.685878,14.873005
2042.606489,1878.000000,0.685883,14.873082
2042.530691,1879.000000,0.685889,14.872480
2042.478932,1880.000000,0.685894,14.864985
2042.407482,1881.000000,0.685899,14.835776
2042.327566,1882.000000,0.685905,14.774457
2042.357440,1883.000000,0.685910,14.664208
2042.185154,1884.000000,0.685916,14.640162
2042.171190,1885.000000,0.685921,14.742644
2042.100363,1886.000000,0.685927,14.817395
2042.034624,1887.000000,0.685932,14.853258
2041.978619,1888.000000,0.685938,14.864962
2041.929746,1889.000000,0.685943,14.861789
2041.855680,1890.000000,0.685949,14.857203
2041.817971,1891.000000,0.685954,14.860001
2041.782684,1892.000000,0.685959,14.862771
2041.613026,1893.000000,0.685965,14.862985
2041.641246,1894.000000,0.685970,14.861882
2041.554763,1895.000000,0.685976,14.860766
2041.480519,1896.000000,0.685981,14.856401
2041.419341,1897.000000,0.685987,14.827604
2041.363791,1898.000000,0.685992,14.750976
2041.317680,1899.000000,0.685998,14.634920
2041.255582,1900.000000,0.686003,14.559138
2041.225594,1901.000000,0.686008,14.615185
2041.049690,1902.000000,0.686014,14.741895
2041.087676,1903.000000,0.686019,14.817209
2040.988879,1904.000000,0.686025,14.851096
2040.921347,1905.000000,0.686030,14.859183
2040.862755,1906.000000,0.686036,14.864693
2040.810201,1907.000000,0.686041,14.869384
2040.754261,1908.000000,0.686047,14.871432
2040.658958,1909.000000,0.686052,14.872583
2040.686168,1910.000000,0.686057,14.872916
2040.515248,1911.000000,0.686063,14.872389
2040.479468,1912.000000,0.686068,14.872100
2040.416696,1913.000000,0.686074,14.872349
2040.371098,1914.000000,0.686079,14.870821
2040.307776,1915.000000,0.686085,14.867875
2040.215787,1916.000000,0.686090,14.861672
2040.242302,1917.000000,0.686095,14.853678
2040.070159,1918.000000,0.686101,14.852390
2040.034845,1919.000000,0.686106,14.861545
2039.969911,1920.000000,0.686112,14.868894
2039.927889,1921.000000,0.686117,14.872109
2039.858749,1922.000000,0.686123,14.871811
2039.767954,1923.000000,0.686128,14.868035
2039.756093,1924.000000,0.686133,14.861610
2039.661598,1925.000000,0.686139,14.858775
2039.569263,1926.000000,0.686144,14.861642
2039.543612,1927.000000,0.686150,14.865641
2039.469905,1928.000000,0.686155,14.869076
2039.454935,1929.000000,0.686160,14.869183
2039.305233,1930.000000,0.686166,14.868026
2039.254554,1931.000000,0.686171,14.867146
2039.187813,1932.000000,0.686177,14.864190
2039.160274,1933.000000,0.686182,14.862576
2039.131776,1934.000000,0.686187,14.856219
2038.946827,1935.000000,0.686193,14.839596
2038.963126,1936.000000,0.686198,14.811733
2038.868109,1937.000000,0.686204,14.822133
2038.822697,1938.000000,0.686209,14.845028
2038.756963,1939.000000,0.686215,14.853100
2038.668079,1940.000000,0.686220,14.855765
2038.643954,1941.000000,0.686225,14.857376
2038.539225,1942.000000,0.686231,14.860289
2038.473053,1943.000000,0.686236,14.866944
2038.427076,1944.000000,0.686242,14.867046
2038.342338,1945.000000,0.686247,14.849374
2038.321304,1946.000000,0.686252,14.801785
2038.222243,1947.000000,0.686258,14.711576
2038.127694,1948.000000,0.686263,14.624417
2038.107247,1949.000000,0.686269,14.632227
2038.005906,1950.000000,0.686274,14.724840
2037.980787,1951.000000,0.686279,14.788344
2037.865870,1952.000000,0.686285,14.814157
2037.828695,1953.000000,0.686290,14.840165
2037.761445,1954.000000,0.686296,14.839458
2037.665787,1955.000000,0.686301,14.831963
2037.641349,1956.000000,0.686306,14.819774
2037.539766,1957.000000,0.686312,14.784185
2037.494695,1958.000000,0.686317,14.791723
2037.469786,1959.000000,0.686322,14.803030
2037.310129,1960.000000,0.686328,14.782054
2037.275444,1961.000000,0.686333,14.743127
2037.211331,1962.000000,0.686339,14.778500
2037.150554,1963.000000,0.686344,14.825233
2037.132084,1964.000000,0.686349,14.850109
2036.965730,1965.000000,0.686355,14.864431
2036.922693,1966.000000,0.686360,14.864462
2036.894332,1967.000000,0.686366,14.856491
2036.785912,1968.000000,0.686371,14.839598
2036.760178,1969.000000,0.686376,14.813891
2036.648471,1970.000000,0.686382,14.768362
2036.619815,1971.000000,0.686387,14.791571
2036.587655,1972.000000,0.686392,14.835538
2036.425461,1973.000000,0.686398,14.852409
2036.368683,1974.000000,0.686403,14.857519
2036.334188,1975.000000,0.686409,14.860494
2036.254108,1976.000000,0.686414,14.864559
2036.205071,1977.000000,0.686419,14.866655
2036.097929,1978.000000,0.686425,14.866281
2036.075889,1979.000000,0.686430,14.859866
2036.028135,1980.000000,0.686435,14.845290
2035.852747,1981.000000,0.686441,14.841348
2035.834785,1982.000000,0.686446,14.854782
2035.791627,1983.000000,0.686452,14.865141
2035.699185,1984.000000,0.686457,14.870096
2035.635349,1985.000000,0.686462,14.871117
2035.559701,1986.000000,0.686468,14.868540
2035.479507,1987.000000,0.686473,14.866466
2035.455123,1988.000000,0.686478,14.865056
2035.331071,1989.000000,0.686484,14.858598
2035.292521,1990.000000,0.686489,14.860358
2035.267359,1991.000000,0.686494,14.867509
2035.083495,1992.000000,0.686500,14.870398
2035.064426,1993.000000,0.686505,14.871807
2035.020149,1994.000000,0.686511,14.871569
2034.936055,1995.000000,0.686516,14.870884
2034.846867,1996.000000,0.686521,14.870116
2034.784668,1997.000000,0.686527,14.870622
2034.710365,1998.000000,0.686532,14.870900
2034.658171,1999.000000,0.686537,14.870216
2034.572879,2000.000000,0.686543,14.867360
2034.499050,2001.000000,0.686548,14.856629
2034.455758,2002.000000,0.686553,14.832035
2034.340730,2003.000000,0.686559,14.781987
2034.311231,2004.000000,0.686564,14.726784
2034.233030,2005.000000,0.686569,14.770827
2034.125736,2006.000000,0.686575,14.826587
2034.085457,2007.000000,0.686580,14.856177
2034.058573,2008.000000,0.686585,14.870656
2033.892921,2009.000000,0.686591,14.872911
2033.844504,2010.000000,0.686596,14.872843
2033.829466,2011.000000,0.686601,14.869529
2033.672193,2012.000000,0.686607,14.855252
2033.647741,2013.000000,0.686612,14.827030
2033.625686,2014.000000,0.686618,14.773832
2033.442091,2015.000000,0.686623,14.761331
2033.418940,2016.000000,0.686628,14.803137
2033.422938,2017.000000,0.686634,14.824386
2033.241375,2018.000000,0.686639,14.831574
2033.180339,2019.000000,0.686644,14.841831
2033.204640,2020.000000,0.686650,14.857099
2033.022771,2021.000000,0.686655,14.864881
2032.961430,2022.000000,0.686660,14.868158
2032.985428,2023.000000,0.686666,14.870115
2032.802737,2024.000000,0.686671,14.871084
2032.742326,2025.000000,0.686676,14.871155
2032.765300,2026.000000,0.686682,14.872015
2032.562350,2027.000000,0.686687,14.872499
2032.553203,2028.000000,0.686692,14.871854
2032.529622,2029.000000,0.686698,14.869847
2032.358119,2030.000000,0.686703,14.866316
2032.318295,2031.000000,0.686708,14.864048
2032.310695,2032.000000,0.686713,14.865701
2032.140435,2033.000000,0.686719,14.865563
2032.091749,2034.000000,0.686724,14.860435
2032.085652,2035.000000,0.686729,14.853840
2031.893393,2036.000000,0.686735,14.858299
2031.902287,2037.000000,0.686740,14.865764
2031.813244,2038.000000,0.686745,14.869296
2031.702188,2039.000000,0.686751,14.870736
2031.678102,2040.000000,0.686756,14.871024
2031.588405,2041.000000,0.686761,14.871726
2031.503221,2042.000000,0.686767,14.871397
2031.425558,2043.000000,0.686772,14.869022
2031.373377,2044.000000,0.686777,14.864114
2031.275152,2045.000000,0.686783,14.858593
2031.226684,2046.000000,0.686788,14.861720
2031.109803,2047.000000,0.686793,14.864955
2031.077017,2048.000000,0.686799,14.865242
2030.971859,2049.000000,0.686804,14.861601
2030.911099,2050.000000,0.686809,14.858517
2030.888307,2051.000000,0.686814,14.859637
2030.692254,2052.000000,0.686820,14.855552
2030.691482,2053.000000,0.686825,14.842059
2030.607664,2054.000000,0.686830,14.838704
2030.513991,2055.000000,0.686836,14.855794
2030.451301,2056.000000,0.686841,14.865041
2030.384053,2057.000000,0.686846,14.869806
2030.308177,2058.000000,0.686852,14.870072
2030.233023,2059.000000,0.686857,14.869357
2030.130369,2060.000000,0.686862,14.867909
2030.127135,2061.000000,0.686867,14.866759
2029.930059,2062.000000,0.686873,14.867346
2029.928270,2063.000000,0.686878,14.864232
2029.843429,2064.000000,0.686883,14.856301
2029.756964,2065.000000,0.686889,14.843249
2029.671658,2066.000000,0.686894,14.845388
2029.605878,2067.000000,0.686899,14.847718
2029.556146,2068.000000,0.686905,14.832580
2029.443371,2069.000000,0.686910,14.799226
2029.382983,2070.000000,0.686915,14.791937
2029.315234,2071.000000,0.686920,14.819858
2029.198574,2072.000000,0.686926,14.838130
2029.136084,2073.000000,0.686931,14.844959
2029.082735,2074.000000,0.686936,14.831379
2028.997373,2075.000000,0.686942,14.829448
2028.900186,2076.000000,0.686947,14.847507
2028.839086,2077.000000,0.686952,14.855956
2028.770622,2078.000000,0.686957,14.862029
2028.653243,2079.000000,0.686963,14.864223
2028.592654,2080.000000,0.686968,14.867290
2028.533720,2081.000000,0.686973,14.868757
2028.500924,2082.000000,0.686979,14.866343
2028.316286,2083.000000,0.686984,14.861085
2028.284227,2084.000000,0.686989,14.851624
2028.203848,2085.000000,0.686994,14.852554
2028.120963,2086.000000,0.687000,14.851320
2028.060964,2087.000000,0.687005,14.843135
2027.945117,2088.000000,0.687010,14.843568
2027.959171,2089.000000,0.687016,14.852811
2027.747281,2090.000000,0.687021,14.862310
2027.724765,2091.000000,0.687026,14.865834
2027.666330,2092.000000,0.687031,14.867326
2027.581495,2093.000000,0.687037,14.867303
2027.496544,2094.000000,0.687042,14.864232
2027.416625,2095.000000,0.687047,14.855379
2027.329285,2096.000000,0.687052,14.843438
2027.241919,2097.000000,0.687058,14.825856
2027.198316,2098.000000,0.687063,14.776718
2027.078185,2099.000000,0.687068,14.720757
2027.032273,2100.000000,0.687073,14.758278
2026.919082,2101.000000,0.687079,14.815098
2026.857783,2102.000000,0.687084,14.842427
2026.759170,2103.000000,0.687089,14.847574
2026.762514,2104.000000,0.687095,14.827670
2026.539847,2105.000000,0.687100,14.785614
2026.534751,2106.000000,0.687105,14.793863
2026.454958,2107.000000,0.687110,14.824803
2026.424669,2108.000000,0.687115,14.832483
2026.241917,2109.000000,0.687121,14.831033
2026.200008,2110.000000,0.687126,14.815519
2026.122134,2111.000000,0.687131,14.805453
2026.112558,2112.000000,0.687137,14.838108
2025.917853,2113.000000,0.687142,14.856222
2025.875532,2114.000000,0.687147,14.865338
2025.802836,2115.000000,0.687152,14.869449
2025.781656,2116.000000,0.687157,14.870357
2025.592139,2117.000000,0.687163,14.870989
2025.549405,2118.000000,0.687168,14.871850
2025.470707,2119.000000,0.687173,14.871944
2025.460310,2120.000000,0.687179,14.871379
2025.264771,2121.000000,0.687184,14.869137
2025.229581,2122.000000,0.687189,14.859293
2025.146512,2123.000000,0.687194,14.844587
2025.136014,2124.000000,0.687200,14.816606
2024.919321,2125.000000,0.687205,14.786114
2024.901005,2126.000000,0.687210,14.813801
2024.817671,2127.000000,0.687215,14.834311
2024.767264,2128.000000,0.687220,14.842073
2024.639097,2129.000000,0.687226,14.849849
2024.584502,2130.000000,0.687231,14.860324
2024.460879,2131.000000,0.687236,14.866862
2024.429282,2132.000000,0.687241,14.870437
2024.311851,2133.000000,0.687247,14.871094
2024.241725,2134.000000,0.687252,14.871250
2024.164070,2135.000000,0.687257,14.870485
2024.075881,2136.000000,0.687262,14.867573
2024.043918,2137.000000,0.687268,14.861608
2023.841789,2138.000000,0.687273,14.850397
2023.814019,2139.000000,0.687278,14.853683
2023.744925,2140.000000,0.687283,14.862710
2023.724896,2141.000000,0.687289,14.866416
2023.514725,2142.000000,0.687294,14.866584
2023.500953,2143.000000,0.687299,14.866829
2023.393555,2144.000000,0.687304,14.868714
2023.325520,2145.000000,0.687309,14.870493
2023.236538,2146.000000,0.687315,14.871534
2023.137229,2147.000000,0.687320,14.871494
2023.060743,2148.000000,0.687325,14.871181
2022.986087,2149.000000,0.687330,14.870293
2022.967585,2150.000000,0.687336,14.866738
2022.756470,2151.000000,0.687341,14.858143
2022.746695,2152.000000,0.687346,14.845531
2022.637263,2153.000000,0.687351,14.829391
2022.555251,2154.000000,0.687356,14.838011
2022.528367,2155.000000,0.687362,14.855105
2022.324354,2156.000000,0.687367,14.864958
2022.297378,2157.000000,0.687372,14.870637
2022.233736,2158.000000,0.687377,14.872169
2022.141483,2159.000000,0.687382,14.872220
2022.049388,2160.000000,0.687388,14.870658
2021.958255,2161.000000,0.687393,14.864158
2021.858855,2162.000000,0.687398,14.852969
2021.797037,2163.000000,0.687403,14.830451
2021.736169,2164.000000,0.687408,14.820623
2021.598056,2165.000000,0.687414,14.807192
2021.551314,2166.000000,0.687419,14.744115
2021.423976,2167.000000,0.687424,14.631846
2021.365268,2168.000000,0.687429,14.621122
2021.344791,2169.000000,0.687435,14.734753
2021.125184,2170.000000,0.687440,14.805868
2021.106193,2171.000000,0.687445,14.845380
2021.006197,2172.000000,0.687450,14.861524
2020.933358,2173.000000,0.687455,14.865836
2020.918362,2174.000000,0.687460,14.867942
2020.686929,2175.000000,0.687466,14.868455
2020.686972,2176.000000,0.687471,14.865420
2020.558592,2177.000000,0.687476,14.860639
2020.498840,2178.000000,0.687481,14.857132
2020.438884,2179.000000,0.687486,14.852949
2020.300541,2180.000000,0.687492,14.853771
2020.242007,2181.000000,0.687497,14.858975
2020.136048,2182.000000,0.687502,14.864501
2020.068590,2183.000000,0.687507,14.866805
2019.979323,2184.000000,0.687512,14.866610
2019.884611,2185.000000,0.687518,14.862431
2019.771936,2186.000000,0.687523,14.854191
2019.738405,2187.000000,0.687528,14.850635
2019.610032,2188.000000,0.687533,14.854823
2019.529813,2189.000000,0.687538,14.861682
2019.503833,2190.000000,0.687544,14.865277
2019.299060,2191.000000,0.687549,14.863487
2019.264759,2192.000000,0.687554,14.858706
2019.169223,2193.000000,0.687559,14.845932
2019.094189,2194.000000,0.687564,14.822727
2019.022749,2195.000000,0.687569,14.807726
2018.914794,2196.000000,0.687575,14.771357
2018.800964,2197.000000,0.687580,14.760649
2018.766294,2198.000000,0.687585,14.806127
2018.639153,2199.000000,0.687590,14.833182
2018.537102,2200.000000,0.687595,14.840502
2018.506347,2201.000000,0.687600,14.840864
2018.359767,2202.000000,0.687606,14.846147
2018.289315,2203.000000,0.687611,14.848407
2018.199944,2204.000000,0.687616,14.859083
2018.124454,2205.000000,0.687621,14.867025
2018.020109,2206.000000,0.687626,14.870161
2017.992356,2207.000000,0.687632,14.870959
2017.779294,2208.000000,0.687637,14.869499
2017.753310,2209.000000,0.687642,14.865289
2017.657262,2210.000000,0.687647,14.861476
2017.590716,2211.000000,0.687652,14.860594
2017.481054,2212.000000,0.687657,14.859074
2017.452673,2213.000000,0.687663,14.861488
2017.240209,2214.000000,0.687668,14.863327
2017.211204,2215.000000,0.687673,14.867010
2017.143617,2216.000000,0.687678,14.868449
2017.032254,2217.000000,0.687683,14.868927
2016.905348,2218.000000,0.687688,14.870144
2016.893174,2219.000000,0.687694,14.870646
2016.751126,2220.000000,0.687699,14.870928
2016.644723,2221.000000,0.687704,14.870735
2016.612728,2222.000000,0.687709,14.869402
2016.455619,2223.000000,0.687714,14.864477
2016.411206,2224.000000,0.687719,14.850904
2016.301309,2225.000000,0.687724,14.826016
2016.276341,2226.000000,0.687730,14.777160
2016.058217,2227.000000,0.687735,14.737974
2016.030256,2228.000000,0.687740,14.775017
2015.960150,2229.000000,0.687745,14.821876
2015.839034,2230.000000,0.687750,14.845770
2015.739886,2231.000000,0.687755,14.857689
2015.684015,2232.000000,0.687760,14.860464
2015.621039,2233.000000,0.687766,14.857117
2015.424652,2234.000000,0.687771,14.854889
2015.390665,2235.000000,0.687776,14.846059
2015.284082,2236.000000,0.687781,14.827638
2015.217635,2237.000000,0.687786,14.787912
2015.095153,2238.000000,0.687791,14.784210
2015.038548,2239.000000,0.687796,14.826823
2014.961779,2240.000000,0.687802,14.850026
2014.784951,2241.000000,0.687807,14.862113
2014.740053,2242.000000,0.687812,14.863043
2014.668477,2243.000000,0.687817,14.860773
2014.545032,2244.000000,0.687822,14.859472
2014.458772,2245.000000,0.687827,14.859537
2014.374108,2246.000000,0.687832,14.863393
2014.328798,2247.000000,0.687838,14.864521
2014.131059,2248.000000,0.687843,14.857036
2014.072779,2249.000000,0.687848,14.838391
2014.000808,2250.000000,0.687853,14.807443
2013.891298,2251.000000,0.687858,14.776222
2013.832662,2252.000000,0.687863,14.800287
2013.692663,2253.000000,0.687868,14.821064
2013.640561,2254.000000,0.687873,14.841849
2013.578415,2255.000000,0.687879,14.860808
2013.369546,2256.000000,0.687884,14.866395
2013.326859,2257.000000,0.687889,14.869689
2013.258319,2258.000000,0.687894,14.870459
2013.139728,2259.000000,0.687899,14.870490
2013.083504,2260.000000,0.687904,14.870736
2012.936624,2261.000000,0.687909,14.870602
2012.875575,2262.000000,0.687914,14.870370
2012.834584,2263.000000,0.687920,14.869339
2012.626202,2264.000000,0.687925,14.866463
2012.566237,2265.000000,0.687930,14.862248
2012.499277,2266.000000,0.687935,14.855099
2012.404016,2267.000000,0.687940,14.857176
2012.269956,2268.000000,0.687945,14.864714
2012.201849,2269.000000,0.687950,14.867152
2012.099405,2270.000000,0.687955,14.868745
2012.044058,2271.000000,0.687960,14.869736
2011.968333,2272.000000,0.687966,14.869743
2011.770111,2273.000000,0.687971,14.868238
2011.709195,2274.000000,0.687976,14.864284
2011.641290,2275.000000,0.687981,14.862699
2011.545075,2276.000000,0.687986,14.864345
2011.407749,2277.000000,0.687991,14.864174
2011.361544,2278.000000,0.687996,14.864088
2011.231846,2279.000000,0.688001,14.860887
2011.167945,2280.000000,0.688006,14.857287
2011.067528,2281.000000,0.688011,14.853530
2010.997021,2282.000000,0.688017,14.843923
2010.798861,2283.000000,0.688022,14.835535
2010.753999,2284.000000,0.688027,14.852589
2010.695972,2285.000000,0.688032,14.862968
2010.574367,2286.000000,0.688037,14.867332
2010.446597,2287.000000,0.688042,14.867835
2010.394560,2288.000000,0.688047,14.864343
2010.244363,2289.000000,0.688052,14.860722
2010.041920,2290.000000,0.688057,14.859886
2009.658276,2291.000000,0.688060,14.861056
2009.248853,2292.000000,0.688063,14.862300
2007.488122,2293.000000,0.688064,14.862481
2006.461087,2294.000000,0.688065,14.863632
2005.704275,2295.000000,0.688067,14.864579
